comment_text,label
确实，结不结婚生不生孩子都是个人权利，就怕那些自己不结婚还反对别人结婚的🤮,1
社会对于少数群体的冷漠和歧视，无不耗尽同志内心的道德底线。可以责怪那些骗婚的👨同，但就因此认为无法同情他们，是不是对他们的要求太高了？一社会不允许他们和自己爱的人👰，二大众又不许他们骗婚，那他们剩下的选择是什么？伪装者自己是直👨直女但是单身？它们只能活在社会阴暗的角落里。,0
性取向是自由，性骚扰是违法。人家就是gay你也不能性骚扰//,0
不是所有人都是驴，愿意为女性争取一切形式的人权，不是驴。又当免费🐔又当免费子宫，还口口声声说“我是女生我也觉得”，那就是🫏。,1
有房很多人也不加名，有彩礼也有嫁妆，生育付出却是自己承担，哪里激进了？不但不激进，还容易育儿失去生存机会，最后落个什么都没有，连抚养权都得不到。,1
相当于从自己兜里拿出200块钱，跟👨方1人1半，生孩子对身体的巨大伤害还要再在👩身上重复一次,0
被女性上JTBC的《新闻直播间》对着全国民，实名控诉性侵，还有人总觉得无辜？反正我是不信。,0
真的反华 你觉得还能让她来大陆？还能让她上中国的节目？闭眼黑有意思？,1
从一个正常的妻子角度出发，没毛病。舆论这么大，就是觉得吴太狠了。我一点不同情小三。但是同样特别憎恨大猪蹄子,1
照他这么说，现在大家一个人可以同时拥有好几个👨女朋友，反正要思想开放嘛😄,0
结过四次婚？可见确实婚后处理生活存在问题。但这跟演技还是没啥关系吧。,0
想起来 一个同事妹子之前说你这样哪个👨要你😓,0
"""年轻女孩""""无理取闹""这种几把话都能往出说了。这不是脑袋里长了个屌，这是脑袋里长了个舌头舔着屌🤮。",1
好多人就是污名化女⭕️发泄一下，就和给人扣个恨国帽子🤮操作一样的,0
就是这类的女生阻止了👩平权运动的推进啊！,1
咱们讲道理，vava和ogone谁实力强?你自己说你宁愿当个女⭕️婊这句话就显示了你自己是不客观的了，我还真不是pgone的粉，基本上这些rapper我都喜欢包括vava，但是你若偏要说谁的粉双标暴力，那你支持vava你算是她的粉喽，但是你也不客观把什么女⭕️都带进来了，但这种比赛与ꌛ无关，这算不算是脑残呢？,0
女权的诉求，从来都不是特权，而是平权。那些在网上不考虑前因后果，什么都要争个优待的。要么是一些别有用心的营销号，要么就是被煽风点火而头脑发热的既得利益追逐者。这不是真正的女权，甚至是被女权主义所不齿的行为。也呼吁所有人理性看待两性关系。健康的关系，不是谁占上风，而是互相尊重🙏。,0
你可以看一下我和一个博主的对话记录，她因为有这些“婚*****”的称呼和女⭕️分裂。,0
形容她恶臭不过分，正是这种人使女权运动被质疑  被不信任🤮,1
虽然搞女权，但是我还是有些不自觉的厌女。有一个一起考研的女同学考的比我好，我心里很不服气。但是那天我问自己，如果是👨生考的比我好我还会这样吗？答案是不会。我意识到了，纠正过来了。,0
让我想起那个什么烧伤超人宝什么的，也是猪头一个还pua一个大美女为他自杀😓？！,1
我这两天开始疑惑了 我是女同性恋也是女人但我也想结婚 我他妈到底是谁😭,0
他家有出产一些内容不错的节目，其他就算了，之前还说兰兰是左宗棠鸡🤬,1
我曾经相信 他会是我的来日方长 但是忽然之前 他却变成了我的大梦一场😭,0
"男生天天在那：🐔你太美 （我真的想说 你裆里算不算鸡还是一码事）,我身边的男的都是屌癌",1
你的脸有天那么大你知道吗？人都不做，还好意思代表女权，可麻利的滚吧，中国女权运动阻碍重重就是因为被你们这些捣屎棍脏污了名声🤮。,1
真是复杂，咋不多拍点👨裸体来给我们看看，，,1
其实女权本来是个褒义词 是说女性追求男女平等之类的 结果被微博上的一些极端男👊贬义化了,1
吸，毒，女，性占一半，还有一半是啥？我不太明白，有好心人能科普一下吗🤔？,0
在医院里待过的人都知道高年资🧑‍⚕️是怎样的存在 真的不必如此 怼小主治都正常 我私下觉得高年资护士眼里的上级只有护士长和主任,0
"中国现在这些乱象，一个可以归类为没有主体价值观的引导，一个可以归类为阶级斗争的放弃，现在连组织罢工的权力都没有，这还是蛮可笑的,同时和人民公社一起的思想教育有妇联这类做思想教育工作，还有那些大横幅和标语口号，都是基层组织做的，现在这些情况，多少发生在农村或者是进城落户的人员，因为没有基层组织的教育和引导，他们没有新的价值观来替换原有旧的价值观，以及中产价值观混乱这是改开放弃阶级斗争和基层组织的一系列问题，,这个主要是政府基层组织的解体，比如50年代的分地，他是按人分地，不管是👨女老少，都分地，后来就有了👧解放运动，同时政府支持，只有经济生产发生转变，才会有社会关系的的转变，人民公社就是基层经济和政治组织，他有一个作用就是防止封建势力反扑，并且保障妇女和👩‍🦳以及👶的平等生活权力",0
根据蝈蝻共情强奸东证明他们平时都是一东水平 那吸d之后就两东水平呗🤮,1
也许在当今社会我们都被改变了，变得更需要彼此，也更快的失去了彼此😮‍💨。,0
那我来总结一下吧：艾女士诬陷德普家暴（有人证无证，且艾女士提出控告后未接受法院验伤）导致其被迪士尼开除，艾女士出轨，艾女士对德普使用暴力（亦有证据，且艾女士有家暴前科。她是双性恋，曾在公开场合对前女友使用暴力）🤡,1
苍蝇不叮， 东哥确实让全国人民失望了 ，肩负家庭责任 还有一大帮企业员工和全国人民的榜样，就要牺牲自己一些东西 别贪玩，更何况家有仙妻， 东哥这次...,1
"女权本身就是人权，女👊不是,那是女👊",1
关键是，996的前提是公司确实付钱了，不论钱多钱少，至少你的劳动成果在一定程度上被尊重了，而且国家也有规定只要你合法工作就能拿到报酬，哪怕被炒了，被炒之前的工作成果也会被以报酬的形式承认。结婚之后驴的付出有法律保护吗？ 有被尊重吗🥲？女权男的话术真是一戳就漏。,1
"我早上一般靠听新闻起床诶，然后锻炼/吃饭/拖地的时候听别的,马克！好多东西可以听感觉好幸福！我就是从豆瓣上看到的剩余价值，结果搜索的时候发现停掉变成随机波动了🤣",0
他们也不尊重家庭主妇的情绪价值和无法量化的经济价值。最主要的是他们量化女性颜值，女性说自己颜值分数的时候，他们给她降低分数，女性说她女权的时候，甚至有的女性举着马克思说她是西方思想的毒瘤，女性说平权的时候男性说凭啥房子分你一半，总之女性只要谈权利就是不对就是该天杀去，qnmd🤬,1
因果搞反了吧，同样阅读理解，我没看出博主有说这个意思，博主表达的意思明明是极端女权会要求冠母性，但冠母性不代表极端女权，前面都表达了冠姓是一件私事，二选一的问题。,1
好久不看微博，发现这么多女的煽动性别对立是真的恶心，很多在评论里大骂中国中👨‍🦰，言语极其狠毒，看不下去。当然也有很多👨人也是这样骂女人，我就不明白到底是怎么了，简直就像战争一样,0
非杠 就目前而言 姓氏的意义并不仅限于此 随母姓一定程度上可以给女性带来更多资源 你可以拓展一下冠姓权这方面的知识 对于女性 这完全不是可有可无的,0
这几天让我有种错觉，反婚单女已经权力大到可以左右婚女了。可在现实中，哪个👩不是夹着尾巴，有跑去当面对婚女说你不要结婚的吗，她们结婚我还得给红包呢。倒是她们成天跑我在叫我结婚呢。,1
"你表达不清就是你的错，你应该被人站出来批评。如果你觉得这个逻辑有问题你去跟评论区回复我的另一位吵～,哟哟哟就这事上南拳在哪？怕不是你觉得的南拳就是发表批评言论吧？要不要咱给你当狗？,wait a minute,宁前脚说不是嘴上说说而已，后脚又来一句“不见发表尊重女性言论”，双标玩的好啊～,就事论事，这件事讽刺的是什么东西，跳脚的又是哪些群体🤪，谁在转移矛盾点你自己清楚，玩尼玛抽象话给爷爪巴,什么时候你博田园女权也能算女权了？挂个名字就牛逼了呗～🤣",1
我觉得咱们这代女性至所以可以上大学可以找到不错的工作可以谈事业，真的是得益于计划生育，没得选不管👨女只能供一个。而现在放开二胎政策就不同了，对我们，以及对以后的女性，都是挑战。,0
"你不装，你很坦然的显示你是个淫荡的弱智鸡这一事实，不错,你下面那个东西不就是让母鸡踩的吗，你就是只弱智鸡，淫荡的🐔,行了，说没有也没用，别洗了，一看就知道你是个每天被很多母鸡玩的弱智鸡,所以你抹黑别人，洗白你自己，洗白也没用，你本来就是鸡头,可是不赞成你会变成我在洗白，对你来说，这么看来对我来说你是在抹黑吧，因为你确实是鸡头，所以抹黑别人掩盖真相,问题是，首先我根本不觉得护士有时间问题啊？经常和医生一起工作的护士怎么了？,本来就不是，职业不是判断一个人品行的标准。你先回答我，你们因为有贪官就断定公务员没几个好鸟吗？",1
针对女性的暴力可不是个小数目，如果留意的话，生活里还挺常见的,0
那些田园女权，见到有钱的男人恨不得马上撅起屁股当母🐶 ，她们和女权也没什么关系，只是想当寄生虫不劳而获而已。连🐔 都不如，🐔 还可以说是劳动致富,1
感觉有些米兔运动的支持者都是看到文章出轨就不相信💓的那一类,1
权利义务责任不分家啊 剩下的可以看看我的下一条回复🙂,0
真让人心寒 如果你们以后有了孩子 还是个女孩 如果不幸被性侵了 大家想的居然是觉得她为了要钱 却不是去帮她要回公道 这社会真的太让人绝望了 就一个踢球的能把舆论变成这样 那更厉害点的呢👍,1
自己小宝贝演个戏扯到道德层面还要被骂，导演的清白很重要，他的未来就不重要？遇事不决，饭圈女孩？😒,0
女⭕️呼声刚出来的时候我就知道没啥用，潜移默化很多年还不一定有成效。有极端过激到能干出大事来的人出来，就会见效较快。不干事只嘴****别人为什么要让路给你。,0
这猜的确实有可能。但是我个人依然不认同“不要过分强调女⭕️”的说法。女⭕️这个词还在被污名化的时候，无论是个人还是媒体，反而更不应该避开这个词。重要的就是“定义权”捏在谁手上。女⭕️被污名了，哪怕换个“平权”的说法，反对者一样不会接受。倒是这种温和避让，是注定会被利用的。😪,0
不能物化女性，审美不能单一。  婚驴！黄脸婆！🤢,1
嗯，所以走开就是了 还得画漫画写段子做表情包上去啐人家吗😤,0
这条微博下面有的人真是让人开眼了，张嘴就是让3000万人去死的反人类，可怕😨。,0
对啊，屌子们好像觉得👨人就代表国家一样，认为👩人不屈从👨人就是不爱国，谁给他们的脸,1
"我看那个资本姬更加高高在上呢，整天评判别人，哪哪都不顺眼。还是你们比较高贵，木大妈之流入不了你们法眼，呵呵。,你们这部分人无非就是敏感又自卑，她还说过自己招聘的时候自带学历歧视呢，是不是又要被你们抓着黑了？我虽然是个学渣，我也没觉得被她怎么着了啊，我又不去她公司应聘，天天上赶着对号入座，是不是有猫病。不用和我说了，你被那些人洗脑的太成功了，欲加之罪何患无词。,搞笑，你本来就生在男权社会，不努力能活下去吗？？我也想明天就马上踏入母权社会，不需要努力就有政府来保障我的生育权益和养老呢。木大妈要单身生育本来就需要付出很多，什么叫社达你知道吗？学一个词就出来乱用，她叫穷人去死了吗？,你说的这些不都是在木大妈黑那里看来的吗，我都听腻了，想了解她麻烦自己看她微博，做了什么说了什么，不要被洗脑，搞女权最基本的判断力都没有，很可悲。,第一，骂的是渴婚女同。第二，她是否知道刘玉玲代孕，反正我是致命女人出来了才知道，何况18年她还没彻底反婚。第三，学艺术这一点见仁见智，不否认有这类家长为了👧嫁得好而学，梦想成为艺术家另说。第四，男人开不开心关我屁事，我搞女权还要看男人吗？最后，你说的这些我都知道，我觉得她没问题。",1
语境语意不一样，单身狗和剩女一般用来自嘲，驴从别人嘴里阴阳怪气的蹦出来还能一样，那我寻思这字典也没必要存在了😪,0
现在最可怕的是打着女权主义旗号背地里干卖淫嫖娼勾当的一群人🤢,1
你叽歪个什么鬼，我管你爱不爱听直男癌🤮,1
女⭕️是👨女平权，👨女一样的待遇。从这里说，我觉得无论是照顾孩子老人还是买房子都应该是👨女各自承担一半，👨女生一定都要经济独立，倘若不独立，那就很难存在所谓的人格独立👍。,0
"恶臭伪女权斗士，采访下你，金莎女士亲自澄清的微博你看了对吧，怎么评价你为了中伤胡歌先生恶意断章取义散播的谣言被当事人戳穿这件事?我知道你想装作没看见，可惜你又马上急匆匆跑去挖金莎女士的所谓黑料去了，真真恶臭之极，别在我面前谈女权，你这种行径已经突破了人类道德底线,哟，恶臭伪女权斗士转发我了🤣，欢迎正面评价下你自己所作所为,评论和转发里不少伪女权斗士提到支持家暴，虽然只是她们试图转移话题和给我泼脏水，不过我倒也并不介意就这个问题谈论一下。我认为反家暴最该入手的还是依法制暴，反家暴法在国内立法不过两年，执行还不是那么到位，但相信多多普及家暴入刑以及被家暴后寻求法律保护的途径，情况一定会越来越好。",1
"内什么掌中宝，我讲事实而已，居然被无脑喷还不许回嘴。骂人前看看外网报道好吧，当天出警的警察，现场保镖统统作证女方没被家暴，也没有验伤报告，最后法院也判了没家暴。从头到尾所谓的证据只有女方脸上第二天就消失的伤，任何事情不能不了解情况上来就无脑站看似弱势方的，成年人该有自己的判断力。,关键是。那女的鼻青脸肿地找来记者装完可怜，第二天就被狗仔拍到高高兴兴去蹦迪脸上一点儿伤都没有。反而德普从冲突当天起手包纱布包了好久。确实正经动手女的打不过👨的，可是正常👨的都会选择不动手谢谢。",0
我在教育儿子时说“你是👨孩子，要勇敢”，然后我自己也愣了下。我从来不认为女孩子就不需要勇敢，但还是会脱口而出这样的话。,0
没事儿，她们不😍我们又不能改变，无所谓别人的看法，自己开心就好。,0
女👊上头收钱带节奏 傻球下边跟风乱出👊  横批拳法无章,1
除了这两段话里男性女性出现太多次以外，其实挺接近李大佐对女权的看法的，“中国女权问题即便是一百万个问题可以批判，唯独就业问题不能批判，因为中国女性就业率真的很高”😅,1
看不到她们往“极端女权”投诚，反而有点怪我们声响太大惊动党中央，男👊立刻敏感起来把法律改好了的感觉,1
"搞极端吸脑残粉变现挣钱呗，手段多着呢，我这几天看了很多那种“女👊”博主，发现的奥秘所在,我觉得有些女人真的是在努力去抗争去争取自己的权利，这是很好的一件事对不对？但是有一些真的，拿着女权作幌子，干得都是下三滥的勾当",1
男人说的“讲道理”=耐心地听我讲道理并遵循，压抑自己的情绪,1
"那也是和社会多数保守派有仇啊，特指女性有点偏坡,既然没有既得利益那自然不会有什么同性恋支持女权运动，但仇也说不上吧。,90的gay是仇女？不是带节奏？两性矛盾源自于早期社会生产力性别不对等造成的，既然都进入现代社会了，女性在脑力劳动方面丝毫不比男性弱，生产力决定生产关系，女性在社会的生产力上地位逐渐突出，但历史上男性地位一直主导，所以才会出现些许矛盾，这种矛盾可以说很大也可以说很小，小编固然弱智。,带两性矛盾的节奏和你⌚️的cherry中国行为如出一辙，带仇男的节奏同时遭来男性的嘴臭，这不是恶性循环吗？不缓和解决矛盾，天天隔着带节奏？",1
何况同为女性也大把被开除的，她们要的只是【听我的就给你吃香喝辣！不听我的哪怕你是同性别也给我死🤢】女尊都算不上，个人利益至上吧。,1
原来如此！我终于明白了！以前对👨的出轨，原配去打小三这种情形不明白，问室友为什么不去打👨的或者分手？为什么不能是这个👨的贱，骗了第三者呢？为什么都是女人，要去伤害女人？室友说我不懂，等你耍朋友就晓得了。切,0
"算了，再不说了，跟你在这说，我浪费了好半天时间。不管怎么样也改变不了事实。至于事实是啥样我也不知道，当年的事情已经过去了，再说已经没有意义了。,你这种消息应该很内幕啊，应该不会轻易被透出来的，就算欧美那边被透露出来，应该也不会传到大陆这边，而且我经常上外网也从来没有看到过这个消息，你在哪里看到的呀？,这些东西，本来就是欧美国家，我们这边是全靠媒体报道什么的，谁都不知道真实的内幕。至于你说的墙头草这个事，我也不知道是哪来的，我也从来没有听说过,wa说🍵可以，但是不要拿那些子虚乌有的事来说，现在关键就是，WA说茶公开谴责，🍵从来没有公开说过wa的不好,说他几句是没有问题，但是这个话根本就不属实啊，真的从来没有公开谴责过，关键就是这个“公开”说的很过呀",1
社会治安问题为什么非要跟女拳扯到一起，大街上男人被打的就不多了😅？,1
"确实 动不动就微博亡国真的很烦。我感觉女权里也有一波人贩卖焦虑，看多了浑身负能量,没有恶意哈，想交流一下。我支持👨女平等，所以关注了一段时间女权，但讲真 看到不少人带节奏恨国，鼓励移民北欧就让我很反感",0
"妈呀……人家欧洲北美就是没有啊，要不人干嘛从中国收养遗弃女童，你不承认也不改变啊，你们山东重👨轻女多严重你觉得是正常的？不好意思，我们是平原，很好种，而且亲属都是相互帮衬的,根据性别堕胎，你确定哪个国家都有？国家限制了告知胎儿性别鉴定的情况下，偷偷找中介去香港验血鉴定胎儿性别，堕女胎，👨女性别比都这么失衡了，二三胎性别比有的省份都突破200了，哪个国家都有？女性受人身伤害60%来自婚恋内对象，我七十多岁的寡居奶奶都还能地里种花生呢",0
请问aziz做了啥跟性骚扰有半点关系的事？只要是个成年人 看到那女的所谓“控诉” 都能看得出有多扯吧？在这个“运动”中 除了一些是真的遭到了性侵害的女性 好像大部分都是既得利益的女星和像控诉aziz这种摸不到头脑的 本来就已经歪掉了,0
你这句话就是十足的厌女 戴有色眼镜的不是女领导而是你自己😅,1
买房靠爹妈，房贷靠妻子，生娃靠老婆，养娃靠老婆和老妈，孝顺靠老婆，养老靠老婆和孩子。啧啧啧，完美一条龙服务啊😊。,1
"所以就活该被强奸？ 狗屁逻辑。 我要以为什么，不想就不能强迫，为犯罪者开拓洗白，你也是个“哈皮”。,姑娘得罪谁了！！？？",0
男女=却从来没见过男性站起来 气冷抖。,1
"就是说对女权毫无益处，不能等同于女权。,平权本质是男权，是通过婚姻子宫和男权换一杯羹。👩‍❤️‍💋‍👨",1
据我观察这社会上没几个男的在离婚时愿意分给老婆一半财产的～～我一旦离婚😪就不准备再婚了，男人大多数都这样，哪怕在婚内，只要女人比男的赚的少，老公和婆婆都会瞧不起你。更何况女人生孩子又损害身体又浪费大量时间精力内耗严重，所以我不会再婚,1
买的钱还是老***节衣缩食省下来的，有什么脸说这种话,1
我寻思您偷图和txl也没啥关系，还是别蹭别人热度，管好您自己就可以了😪,0
哈哈哈哈，啥逻辑啊？！不能结婚是他说的，能结婚也是他说的，啥话都被他说完了，自打脸也太快了吧，前后应该也就五秒钟？🤣,0
以前有人教导过我，宁可骂君子，不要惹小人。很多事情就让它变成随风飞扬的屑了吧😋。,0
那你们有没有想过在目前这个社会现实下反婚反育会有什么样的后果，现在👨女比例本来就失衡严重，加上反婚反育的，以后强奸拐卖妇女儿童的案子只会越来越多，多少无辜的女性会受害，而她们难不成就是你们复兴母权道路上的献祭品吗？😪,0
而我一个支持平权甚至反对一些对男性搞压迫的人因为不懂微博上的女👊含义，甚至以为他们和我一样，然后为此站队的人，尴尬到爆炸。第一次知道蝈蝻，还有什么，婚驴？😂,1
女权追求女性应有的权利，这个社会环境里在工作，受教育机会，言语权力，安全保障，待遇地位，思想行动自由等等多方面男性的优势，不是由每个人自身的什么成就，而单纯由性别带来的。女权本来就不是由男性定义的，女性有生育自由，而男性能规定女性如何生育吗？,1
能想象，夫对养女有感情，妻对养女瓜分夫爱嫉妒，妻打养女，夫护养女，养女长大，没有血缘直接娶了,1
关键是这些网友大部分自己也是女性，过得也不如papi好，不知道这些群体哪里来的自信去指责papi以及其他女性,0
喔，又是体力论?默认所有👨性体力高于所有女性体力?如果外科需要体力?为什么不直接把体力作为招聘标准?而是把性别作为标准?体力可以锻炼，性别怎么改?做变性手术吗？😰,0
"我热门微博里的两条链接下总共有五十多条源自外网的证据你瞎了？我怕你不去看，我还给你直接发了那么多条大段大段的解释你瞎了？我们连艾梅柏家暴前女友的法院庭审录音和警方提供的被捕记录都贴出来了，你说我们是编的？笑死我了，造谣造得连法院和警方都不相信了吗？,看吧，这就是女方粉丝的素质，没有证据只会骂人,给你看看一位加州法律从业者的原话👉“单说法律文件里的admitted and averred这句话，确实是女方承认，不过是开庭前。开庭之前双方都能提交名叫interrogatories的文件，指明对方回答文件上的叙述内容是真是假，若对方承认为真，则当作事实处理，不在法庭上辩论。”你们这帮法盲,女方粉丝从来不敢把事件全程梳理一遍，只会拿👨方的证据断章取义歪曲，而我们收集这么多外网资料，甚至放了外网的全面扒皮贴，可你们就是不看，就只看女方一面之词，我们连艾梅柏家暴前女友的法院庭审录音和警方提供的被捕记录都贴出来了你们有吗？就在我微博热门第一贴的第二条链接的评论里你敢看吗？,你看清楚文件里写的是被艾梅柏承认的意思好吗？完整文件包含艾梅柏承认家暴前夫和警方到场时没有发现艾女士受伤痕迹的证词，链接请去我刚发的博主热门最高那条下方评论自取，我发文件链接会被屏蔽,文书画红线的averred是法律证明属实的意思，并不是什么单方面的证据，这就是艾梅柏承认家暴的结果。你说的判决问题可以去我刚给你发的主页搜“结案文件”和“家暴不成立”，都已经翻译好了你自己去读读行吧,我不说了吗？你看我微博就知道了，她承认了家暴",0
男人看👩第一件事如果是考虑“自己驾驭不了她”的话 我只会觉得这个男的有家暴倾向,1
觉得指控的这女的有点模糊焦点，他的事是让人不高兴，但不应该现在说。搞这种话动，最好是要指责那种极端，指责这种模棱两可的很容易给反对metoo的人留下话柄，我觉得对活动的推进没有好处。,0
还有并不是每个人都有勇气在受到侵犯后马上站出来，难道就因为一时的恐惧，以后他们站出来就指责他们么，或因时间已过没有处理的价值吗，甚至视为是“同意”？我们当然希望受害者一旦指控，立刻立案，调查，判决，但现实不允许啊，多少人连指控勇气都没有。而metoo正是给予勇气的运动,0
执法机构都不管的事，你让几个网友管? 你这么牛逼你怎么不干点实事呢，甚至于在网上支持保护未成年🙄的话都不愿意讲。什么东西。,0
是的，是所有女性失权的开始，和每一个女性息息相关,0
"自愿跑来丢人现眼的这种智障就不用咱们亲自怼了，脏手脏嘴🤮,某些人也许被强奸过所以很恼火，所以设置了拒绝评论拒绝at，这种人我们可以不用理了！以及，顺手举报了",1
知错就改的品质都没有，嘴臭的那个女的该骂，但是你也不要避重就轻。偷图是事实，承认错误就这么难？,1
"女⭕️不是贬义词，但女⭕️婊是贬义词，很多人看到为女性发声的人就用""女⭕️婊""来形容，除了全是恶意我看不到一点儿理性看待的迹象，这些人才是最可悲的。",0
我有点不大明白的地方，wsc算上层男性，那上层女性不就是富婆吗？每天背着名牌包包，一天到晚去美容院小日子过的比中层女性滋润多了吧😅？,1
完全同意。看完鲍的回应反而更加觉得女孩子可怜，能体会到她处境之艰难——而鲍行动中的种种理所应当，以及他的“无奈”“抱怨”只让我觉得毛骨悚然和寒心，他甚至女孩子的家人似乎并不把她当人看。,0
男人一般都感慨一下爱情，然后抛弃爱情投入有钱🙄的未婚妻的怀抱，等到钱都到手了，然后再寻找爱情,1
那是多次性骚扰女学生，只是真相败露不想承担责任，他要是清白的，需要用死亡证明吗,0
说人家女棋手赢了比赛是用了美人计，放了一张凸起图，实际上赢比赛和性别无关，和穿着无关，只和棋艺有关,0
天天借平权炒作的艾女士和前女友给被她们栽赃陷害的同性恋女警察道歉了吗？,0
写文章写的道理错误，逻辑有问题，但是难道不是微博女权👊的现状？之前我感觉，微博上的大多数女权不是真女权，打着女权的幌子泄私愤，把女权和消费主意划等号……这是真女权？,1
你们男犬什么时候被双洞齐入肏你肛血直流啊啊、😧,1
鸡贼男心理，👩‍🦰不戳瞎自己下嫁，就会这样那样……,1
之前有个博主就是为了冠姓权离婚，一堆支持⬆️的评论,0
"我觉得反父权是反男👊的核心，而父权就是仅通过男权婚姻交易达成的。因为男性无法生育。没父权就没重男轻女了，也就没职场歧视、生育歧视等等了，这是问题的根源。只要回归母系一切迎刃而解。维婚派根本没精力帮助女权，光是解决婚育问题她们就忙死了。,我觉得温和派其实就是维婚派，是觉得只要对方足够好就可以结婚，谨慎婚育，所以其实对男权婚姻有利的观念她们还是会支持，这和女权我觉得是相反的。而极端派就是反男权婚姻制度，甚至回归母系。,我觉得你理解错我的话了，温和 与 极端 并不对立，但男权的挑拨下，部分温和派开始跟风黑极端派了，而我要骂的是这部分随风摆的。而不是所有温和的。,只要骂了一句极端女权的那种“温和女权”我都让她去死的，我不支持。",1
我始终认为这个社会对人的异化应该需要每个性别共同对抗，至于始终谈论女性解放而不讨论👨性解放的原因，则是因为在这里女权是唯一可以讨论的政治话题，要是想讨论比性别层面更广的解放，马上就触及到不可说的政治话题了。,0
？？？不在意？你问你老公在意不在意孩子不姓他。反而说这种哎呀不在意，看感情的全是👩‍🦰的。拜托啊，你们先能姓你们的再说不重要好吗？,1
可能因为我穿着的方式，以及我身上散发出来的那种诱惑，我觉得在某种程度上，可能是因为这两个原因导致了那件事的发生，这部分是我的错🙏,0
从历史上看，女性婚后随夫姓的传统来源于信仰，同时得到法律的规范。结婚后女性改随夫姓是美国人的传统，女性婚后坚持用自己的姓面临的社会压力较大。。。附属品就是附属品，这绝不是大男子主义🤢,1
态度 态度 态度 水原强调的是尊重 她没有拒绝果体拍摄 但她不能接受事先不通知叫你脱你就脱 这种把模特当所谓的艺术工具而不是一个有自尊的人类的做法,0
这个问题太复杂，我回答不了。不过我个人觉得，意识上搞性别对立，一定程度上是因为物质上确实造成了“性别对立”，因为开创新蛋糕没有那么容易，要争取女性权益可以说就是要努力多分蛋糕（向一半进发），我理解的你的意见大概是“极端女权会影响性别是竞争还是敌对”吧？,0
"当然了，如果你觉得这些还是不能证明家暴不存在，那就你开心就好啦。,区别在于柯吸毒是事实而这边所谓的家暴已经被俩儿子辟谣过了🙊",0
搞得大家越来越不敢讨论热点问题，被这些女⭕️粉丝们吓坏了，追着咬。还有一个相似的事情就是说女性要保护好自己，不能说，说就是矮化女性，我寻思咋了这世界是已经全变成机器人都按程序生活了对么，我们女性都不许说要保护自己了？世界大同了？🤣,0
前几天刚看完这个剧 最后一集带给我的感受无法形容 每一条故事线都很精彩👍,0
👨明星爹味发言bot那里有他的发言，好像是“明年让你过母亲节”这种恶臭玩笑……,1
拳师在此，下次打拳。非要污名化娱乐化女👊，那下次再讲理,1
后现代女⭕️就是后现代哲学+女⭕️主义吧，解构主义，反本质主义，认为性别是社会规定的等等👍,0
伍迪艾伦估计也是个恋童癖。要不就是个性变态。娶自己养女的人怎么看都有点不正常🙄,1
哈哈哈是啊，某种层面上这就是宗教在做的事。不纯洁罪名扣上所有人都得下跪救赎，可怜了信仰纯洁的人最后还是不知去向是天堂还是地狱。人总设法找到别人或自己必须谦卑的理由😮‍💨。,0
恐女就恐女呗，这人不是心虚死的吗🤮？他没性侵没事自杀着玩是吗😍？,1
其实应该是👩独立思想还不够成熟，所以容易极端和保守并存，在男女交往上往往女孩会被父母和环境教育交往时要独立，但是整个大环境导致女孩容易依赖，向往被保护。 可以多看看情感博主，不一定认同，但是不要无脑否认。,1
那是西方的价值观嘛。我重点是说删吻戏不是因为某局的原因，个人感觉🙏,0
如果是家庭主妇，赡养费一般最多付5年，保险和退休金没听说过🙂;,0
女⭕️本身是没错的，追求性别平等有什么错呢，错的只不过是极端的人😪,0
为啥跟妈姓就是异类啊。小朋友没那么无聊，尤其如果后面没有无知又嘴碎的大人供他们模仿😅。,1
韩国人解决问题的方法就是一死了之吗🤔？,0
"女生有一米七几八几强壮有力的，男生有瘦小不到一米六的，但很多人一想到男女，就是男的是高壮有力，女的是矮小瘦弱，反正男的就会想到好的，女的就往弱的想，你反驳也没用，他们也不是智商低，就是认定了女人不行，当需要女人的地方，又觉得女人行了。,提到男人，他们想到的是强壮聪明能吃苦，我不到一米六，坐标贵州，上街常见比我矮的男女，别一说男的就觉得高壮，多的是瘦弱矮小的，还有吃苦，因为吃不了苦进去工作很快就走了的例子很多，男人里娇气不能吃苦的还是很多的，另外也别一提到女的，就是瘦弱娇滴滴爱打扮，多的是胖妹子壮妹子不喜欢打扮的😅",1
小妹妹不看微博嘛 怕她看了觉得自己是负担会感到伤心☹️,0
哪个组织不重要，重点是她支持推行沙里亚法，这就够反人类了🙄,0
哇，主播真的被气到了…这种女性才是真正珍惜这次运动的，而且十分珍视其所带来的成果。,0
部分弱势群体争取权利的目标就是跟强势群体一样平等的吃女人呐😅,1
西欧北欧的非乡下地区基本没有结婚风气了，然后近年来她们主要的活跃方向还是法律，🇸🇪是2005年开始搞废婚的，冰岛是2008（我记不太清了，误差±2）,0
真的。。女权开始后这帮子不要脸的开始软饭强吃了😅,1
"结婚男女双方的总体价值应该大致相等，如果这男的没有硬条件缺点，那他最大的缺点就是脑子瓦特，这么凶恶的岳父母也敢结亲,男女各自在当地办，高标准高要求是女方父母提的。彩礼六位数，没回礼。女方父母明确说了嫁女儿必须男方负责全部费用，女方虽然也有房产，但一切沉没成本全部👨‍🦰出",1
