comment_text,label
所以忽然对她怜爱起来了啊，她不老抱怨我们垄断话语权吗？欢迎加入女拳队伍～,0
是啊，被侵犯的人不仅一生要背负那种屈辱感，甚至要背井离乡的例子有大把，毁了别人的一生却只判几年就没事，成本太低了吧,0
你啊，就是被这些营销号洗脑成了田园男权,1
那你想咋样，怪造物主呗！怕不是搞到最后还要跟大自然打拳啊，跟自然抬杠的生物都没活下来,0
就是 田园女权和田园男权都很极端的意思,0
女子无才便是德 最好啥都不懂 最好还年轻,1
身为一个平时最爱标榜自己为女权主义的我来说，突然觉得都不好意思了,0
看到你老师毫无内在逻辑的言论，我觉得可以不用问么理她。,0
：没毛病！这些低贱的狗们必须要被统统送进集中营进行毒气和细菌实验！,1
天安门毛主度画像那篇文章被删了吗？这太有点匪夷所思了吧？,0
出书吧哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0
太搞笑了吧。把男人做过的事说出来就厌男了。,1
看了这么多的大鼎，我只对越来越多的女人感到失望、讨厌和些许的绝望。能不能多发一些优秀的女人，多说一说她们的战绩，能给我的生活多带来光明和希望。,1
"这是一个警力调配问题了，所有最缺人的都是第一线，但是，然而，我就不说了，这不是一个行业的问题。,以及，女性进入警校，她和男性一样，同样是警校学员，而在各项考核中，互有胜负是正常的。要求女性必须是精英而男性不过是普通警校男生，你在说这话的时候，已经是偏见了。说白了就是，把标准定下来，然后才是，合不合标准的问题。,第一，我这条微博还没有谈警校的事儿。第二，即便同一性别，也有体力差距，所以才有考核标准。第三，脱离于考核标准然后说问题那我只能摊手。最后，一个姑娘身高175，体重100斤，已经是瘦成竹杠了。",0
之前还没看过，，为了跟上话题我特地找了一集看看，，还不错，，,0
就连搞女权，这群驴都更愿意听网络性别为男的人的话,1
因果倒置啦，路人缘差是因为自己总说屁话恶臭言论哈,0
被人迫害的女性似乎只有一死才能证明自己的节烈。不死，就会让万人唾弃，就败坏了世风。但事实是，星星才是受害者。而伤害星星的人，有各种说辞，只求证明自己无罪恶。,1
微博女权婊是比直男癌多的，这个你得承认！,1
人们在倡导一些理念的时候当然有自己具体的诉求，那个更迫切她们根据自己的处境自有判断。女权主义者将重点放在反歧视上是表示他们支持神权吗？我看你比较愚蠢吧。,1
说得好！不过暗戳戳说一句，如果男主是孔侑赵寅成那么帅气极品的话，就没人站男二了吧,0
我也是 对不起 我就是要女尊嗷 什么狗屁平权 女权从来都不是平权,1
"她，真的是让人一言难尽，特别是黄轩那次，我的天,嗯，是她",1
微博田园女权就是一趴无脑喷。每天重复的就是以偏概全、无底线人身攻击、诋毁国男，骂国家怨政府，各种吹舔北欧。可怜真的女权主义者还得给她们背锅。男人也不会一忍再忍，该搞事的时候绝不能手软，互相伤害才公平！最终玩死她们的是她们自己，怪不了男人,1
这一套搁在封建社会是有一定道理的，女的出嫁人身权都几乎没了，现在还这样。。。。。有这精力建议去工作多赚钱，实在不行养娃投资孩子也比讨好外人划算。,0
"做男明星也挺难的，动不动就被扣上“爹味”的大帽子，不了解一个人就这么断章取义来引战我觉得也挺爹味儿的，像极了封建社会里道貌岸然的你爹,这种咬文嚼字搞文字狱过分敏感在我看来十分没有必要，他之前下意识反驳别人说竞技体育也有女生不仅仅是男生的时候怎么没夸呢？",1
上skill的时候02班又分裂成A.B班，我在的b班只有我一个女生[甩甩手],0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈不行笑死我了哈哈哈哈哈哈哈哈哈,0
"你目前的认知水平不适合讨论女性生育权这个问题！别回复我了！！！,你的逻辑，“男性在工作岗位上猝死高于女性，是因为给妻儿提供更好的生活条件”？？！。难道男人猝死是因为他的妻儿？就不能是为了他自己！！！别甩锅给女人和孩子！这锅我们女人可不背,别来这儿洗脑了！在中国，孩子是女人生的，有多少孩子跟女方姓？生育孩子这个问题上，本来女人承担和牺牲的东西就比男人多，凭啥不能要补偿，女人生孩子男人能做什么？替女人变胖变丑还是替女人承担激素急剧变化所带来的各种焦虑，抑郁！很多女性因为怀孕生子没法工作，就应该要生育补偿了！",1
所以男人们快反婚啊，为啥只在这儿哔哔赖赖,1
可能是从小到大的氛围，包括我妈都跟我说过“要选男同事比较多的工作，女同事多了容易嚼舌根”，直到觉醒以后才意识到整个社会的厌女氛围，现在在努力去改正吧,0
可参考，韩国大导演被拘了，措施很严厉的。出乖露丑，被人羞辱也是必然的。哪里还敢诡辩逃避，更不敢告，在这样被揭开的常会扬言要告法院，但其实这只能自添其丑，大耍无赖。年纪不小，为老不尊，被人蔑视，当然想厚脸皮不提就忘了，这些事 都逃不了，哪里这样的人都身败名裂，还出来说什么都是笑柄,0
"你好善良，和这种恶臭女人还有yxh行程强烈对比,你看看吧，人家都承认自己没爹了，这种女人没救的",1
"就是自保啊，他这哪儿是在站队。本来就是突如其来的无妄之灾没法儿之后自保罢辽,选择不喷没问题，他在自传里诋毁甜茶就有问题，甜茶那条推只是捐出片酬（事实上组里其他人也捐了），他说甜茶为了奥斯卡公开谴责他，这就有问题了",0
我同意你说的，我们应该跳出惯性物化他人的思维，去给予“人”以完整性。不仅是女性，性少数群体，残疾群体，等等少数群体所要求的都不过是这样一份“完整性”,0
对对对！而且有的男的不仅磨叽他们直接什么都不干就跑了，最后还能舔着个屌脸加自己名字,1
我是中国人，我觉得国人人均素质水平不高动不动骂脏话，乱吐口水，说别人的前，后自己屁股都没有擦干净,0
不回了不回了放弃了，现在这种格局回去还能干什么（（（，能不能再出去都是个问题⋯⋯,0
前天还有一个人跟我讨论男权女权说我说话很过分巴拉巴拉，也不知道是那些男蛆天天没事找事，不过我身边都没有这种屌癌男，估计都是些户口本只有一个人的孤儿天天在网上哔哔赖赖，性侵都有屌丝洗别说其他的了,1
我也被那些女👊 吓怕了，博主给我安慰了,1
"你非要颠倒黑白散发恶臭我也无可奈何,女拳是事实啊，田园男⭕ 不是你们yy出来的吗,女权癌假想的男拳了",1
想问一句为啥当时离婚的时候不说...这样她不是一分钱都拿不到吗？,0
我不懂了，哪里饭圈文化了？？你们这些看不惯任何粉丝行为的，你们有了解过甜茶在ig里的声明具体是怎样的吗？况且你是碰到了几个过激粉丝就用他们几个代表整个群体？？？,0
那零九年的时候wa去做测谎，米亚法罗怎么不敢去了？？？？,0
"对她来说因为没有证据可能永远都不能让法律制裁伍迪 所以她只能在这种时候想用舆论压死他 可是这件事已经牵扯了很多无关人士 逼人站队逼人捐款 甜茶还被无良媒体报道""他终结了伍迪的职业生涯"" 她说的可能是真的吧 但这件事已经gone too far",0
"最后，所有对女性实施性侵的人都应该化学阉割,我们会在力所能及的范围内多帮女生做点事，但这只是表达我们对女生的尊重，或者说是先天身体素质较强时对某事多承担一份“输出”的责任感。但当这变成一种高高在上的道德绑架时，我们拒绝，也请不看对我们说:我是女生。",1
忘不了文道老师讲《观看之道》的时候说，人们看到镜头下不可一世、超凡脱俗的人儿，渴望和他们变得一样，于是升起了购买他们代言的品牌的欲望～ 大约崇拜是偏见的表现，而有偏见的地方就有冲动的决定吧……无论那个偏见是关于美貌、气质、财富……,0
哈哈哈哈哈 对对对 之前去苏州玩 发现苏州的吃的都是甜甜的,0
所以我总是觉得有些绝望，女性比会比更加难以翻身。,0
另一个养子说养母教她这么说这么做的，当年调查也没有任何证据证明这些言论，你怎么能确定他真的做了呢,0
"不生育，一样可以过得很好，没有谁能逼着女人生孩子,至于生育权，建议你了解了解前些年的非母体受孕研究最大的反对者是谁？我永远尊重女性，但是也不知道你能否明白，生育是女性的权利，是维持社会稳定及社会地位独享的权利。,你理解太狭隘了，我指的不是性器官。比如我晚上带男下属出去应酬，挡酒没什么，如果是女下属是不是不太方便，甚至给我扣什么不好的帽子呢？关于生育，全社会都在为女性生育买单，谁都明白女人的伟大。但是没必要找不到好工作就说是歧视，尤其在现在这个时代，各行各业都有非常优秀的女性。,建议好好了解一下在讨论，你说的这三个都已经做到了平等。,平等不等于对等，生理结构不同导致的分工不同不属于不平等吧。比如就业，我也招人，但是同等条件下下我也会选男性，这不是歧视女性，是考量哪个成本低。",1
不逼死杨玉环，等她兄弟将来反攻倒算吗？没有政治斗争经验啊!!!,0
确实张口就说别人油腻你也是实在可笑，看看你自己的照片，别出来恶心人了，你自己长得让人感到污臭反胃,0
因为马克思是正确的，所以女权主义也是正确的。,0
女性，只有掌握了权力，才算崛起。当个吉祥物，不算掌权,1
既然只是护士而已，没那么重要，风险又高，何必强制人家去呢，想回来就让人家回来家里呆着呗,0
可不是吗，好替男主生气，第一部还可以，第二部剧情别扭，第三部直接给我看吐了，气到爆炸,0
管别人的呢。。。哎！网友真是操碎了心呀，还是多多管好自己吧,0
我转发的zj的微博 几个小时浏览量为0 问了身边的人根本看不到。我妈叫我不要在说这件事了 怕惹祸上身,0
这是性侵这种模糊不清的罪名所必然造成的结果，有点司法和政治常识的人基本都应该可以预见这个发展。METOO运动与其说是变质，不如说这才是其真正的本性——披着保护女性这一外衣的恶魔。其之所以在世界范围内都表现出荒谬和歇斯底里的特性，就是其本性所至。堪称当代的“狩猎女巫”活动,1
伊甸园之东 里面那个坏人，演技是真的超级好，舆论太可怕了，死者安息,0
作为一个中产阶级职场女性告诉你 就是水深火热 这都是明面 看不到的地方更黑暗,0
"性取向和兴趣爱好也是无关的，说白了人家喜欢bl和gl关你屁事，人家喜欢男的还是女的关你屁事,我喜欢看脆皮鸭，你确定我喜欢的是男人吗,搞bl就是因为 1没有自我代入感 2剥削和物化男性3有性张力磕起来爽会产生精神愉悦",1
其实能做到客观，什么问题都可以讨论。但是客观本身却是最难的。,0
"对不起，我回复没有刷新网页，而且我超字数，要分两段发。等我回复完才看到你的补充，对此造成的误解表示抱歉。至于觉得娘说骂人的话，我再说一遍，不是我觉得，而是这个社会觉得，我是社会的一员，就要以社会的角度看问题，而不是自欺欺人。,我认为娘不应当作为贬义词，指出把娘当做作为贬义词是不对，这个社会贬低“娘”是因为厌女的就厌女了？ 我娘（形容词），我特别娘，因为我是女人，我的母亲也是女人。我像个娘们，因为我就是娘们。我爱女人（非性），在我眼里女人不是贬义词。OK，谢谢你，我“厌女”。,？？？首先，这个社会厌女，“娘”作为贬义词就是厌女的一个体现，好比荡妇羞辱是厌女，“女司机”污名化也是厌女等等。“说你娘是厌女本身就很厌女”，到底谁厌女啊？“娘”这个词贬义是我赋予的吗？不然你以为我写这么大一段干什么，为了看你们的物种多样性吗？,“不应该让这些词不存在贬义”双重否定等于肯定好吗？好好学学语文吧，真的。,“在破除贬义的情况下”？？你好好看看你的原话，究竟是我的阅读理解有问题还是你的表达能力有问题。我用“贱”也只不过强化我的观点，反驳你的原文，没有人愿意被贬义词形容。,敏感是好事，没有敏感的人提出问题，最后只会被温水煮青蛙。而且这才哪到哪，只不过争取一个“娘”不要贬义化，母亲不要被当做侮辱人的手段，就被说成矫枉过正。那我只能祝你生活愉快，不要享受女权争取来的生活，尽情被自己的性别羞辱吧。,就好比“贱”，贬义词。按照你的意思：你要接受这个词，你要觉得它没什么。但我问你，你愿意被“贱”形容吗？ 没人愿意选择被带有贬义色彩的词形容。同理，如果“娘”仍然是贬义词，不可能有人自愿选择被它形容，不可能觉得没什么。 这也是为什么要先破除“娘”的贬义词性，而不是像你那样自相矛盾。,“娘”字本身没有问题，但是在父系背景下，人们让它有了贬义的色彩，让它成为侮辱人的手段。 你说“不应该让这些词不存在贬义”，却又让大众觉得“没有什么”，你自己再读读，不觉得荒谬吗？ 如果“娘”字带有贬义色彩，人们怎么可能觉得被它形容是“没有什么的”？",1
"另外，关于抓人，不是xx说要抓就抓了。得给xxx说：我要抓人，xxx说行，有证据么？xx列举了上面的证据，但是xxx说这些不能够认定为qj的有力证据，没法给你盖章。这个通告应该xx出还是xxx出就是个问题了。最后应该还是xx出，但是媒体很麻烦的，判不了这禽兽出什么样的通告都难，毕竟没有蝙蝠侠,这事媒体带起节奏来了，连方方都有人吹出个不被骂的通告太难了。问了一个朋友，他说没实质性证据想抓人都抓不了，后续还是有人跟踪但是不会花太多的时间和精力专门办这个案子，你天天来报案，但是证据不足有心无力啊。这个事如果结案了就肯定不会管了，没结案如果有新证据最好了。",0
自己无能，使劲骂别人，努力把关于自己无能这个事实转移到时别人害了自己，找人背锅总比自己背负压力好受。只不过以前男的找杨玉环，反正杨玉环死了活着的人说啥就是啥，玛德现在好多人活的好好的就敢让人背锅，当老子是病猫啊！,1
渴婚跟拜金感觉差不多意思，一个是成熟包含性，一个是财富，凡野心和享乐都该和女人保持距离，沉沦欲望就不圣洁了，看这牌坊,0
疫苗都是有时效的，所以为了抵抗头脑心灵病毒，每隔七八年应该进行大规模疫苗接种活动。当然了，第一轮的疫苗还不够成熟，存在局部的强烈排斥反应，但是总体来说，东方巨龙的头脑与肌体全面产生了强力抗体，抗住了心魔外邪的攻击，可是北方的棕熊没有接种，终究没有扛过去，得了失心疯。。。,0
支持女性维权！这些性侵犯真的是社会的败类、垃圾！,0
昨天那个吃蝙蝠影响睾丸的  底下就很多评论说让你在为了壮阳吃蝙蝠   就有男的说这么仇男  生活怎么和男的接触,1
殷素素：你记住无忌，越漂亮的女人越会骗人。现在已经进化到了是个女人都会骗人。,0
知名导演演员都能公开了，偶像歌手为什么还要用打码呢？公开吧,0
这也是我说了很多次的，不要把错误浪漫化，永远不要。错了就是错了，不要用任何“爱”“寂寞”等浪漫的词汇来粉饰。,0
请你回答一个现实问题，如果未来的你 结婚了 你和你老婆在同一时间段的上升期 她怀孕了（如果要生的话，必须一方辞职在家带娃，因为没老人带也不够预算请保姆） 现在 请问你打算怎么和你老婆商量 你的坚决方案是什么？（价值论你也会算，换位思考你也会，性别反转感觉舒不舒服你也会）,1
我还能看她微博，证明她没有拉黑我。而且说我是男人，我明明说了性别保密不说的吗？,0
挺好的，变成反对性骚扰的社会运动，改善以后女性和男性的生存环境！,0
终于有人敢说实话了，这场运动的本质就是舆论暴力和网络暴力,0
是啊，这案件最根本的是诱奸未成年，非法收养，再怎么美化或者转移重点，都改变不了案件的本质。,0
而且很喜欢把女权和平权划上绝对等号，三波女权运动，无数思想流派，可研究的可看的内容浩如烟海，到了我们这女权就必须是平权，女权主义者就必须讲礼貌，表现得体，事业有成。这么多“女权守则”和解放女性的初衷不是南辕北辙吗？,0
遵纪守法就可以，其他的自我要求大可不必。混乱中立吧算是～,0
毕竟现在连煮肘、娃娃都能被打成女权。,0
你也没看懂我的意思，我的意思是两方各退一步，谩骂和咄咄逼人改变不了女性的处境，带着侮辱性的字眼去形容女性还觉得自己在救女性本来就是一种自大，人有基本人权的，你们这种说法默认把一部分地位放到了最低的地位。她们有值得批评的地方，大方说出来就行了，不骂人婚驴也能说话，要不你试试？,0
"说实话我听不懂你要表达什么，可能因为年代年龄的差距吧。微博的作用就是让民众来探讨一个事件，各抒己见。而不是谁说什么，就出来个杠精说你有本事你去改变世界。微博的好处是让我们了解了世界。我可能改变不了世界，但是希望我们了解周围发生的事件后，努力不让世界所改变。,这种东西不是各人举报的。棒子的媒体和政府是分开的，不受政府监督？所以韩国才会通过新闻和栏目揭露很多真相。中国大部分新闻都是被和谐的，这是国家政治区别。国情不同。你见过国内哪个节目不通过国家审核就可以在节目中直接揭露丑行的？",0
异性青春小说不是女性写的吗，那也不是异性恋生活，你还是活在小说里，因为你的现实世界一点都不好，你没有走出来,0
真的是……前任里吵起架来讲道理的几乎没有。我一度以为是我运气太差遇到不讲道理的男性，后来发现好像都差不多。男性=讲道理 真是骗得我好苦。,1
真奇怪了，女权是啥你们要来定义，女权能不能被批评你也要来多句嘴说了算，你以为你是谁啊，上帝？,0
"热爱二次元什么时候跟死宅连接了，你这是对所有爱好者的侮辱,你口口声声说我不仔细，那你有把别人的话仔细看过吗？几乎什么时候被你改义成全部了，你乌拉乌拉的嘲讽着追求爱情的男人又扩大讽刺中国男性。女性多么伟大，反被你这种极少数键盘女侠引爆了,hou，你总嚷嚷着女权，可你知道女权真正是什么吗？看到你身边那个女性丧失女权了，在中国，我们附近几乎没有丧失女权的人。你说舔狗一箱情愿，那女性**都是出于强迫？人都有自己的目的，难处，别不把别人目的放在眼里。你每个回复不超过25分钟，看得出是资深键盘侠，网络的和平都靠你守护了！",0
女权朋友们的整体素质，经济水平，文化水平都是远远高于那些男权，但是他们却说你得拿个诺贝尔才配谈女权。然而，拿了诺贝尔，他们就说恭喜你，你可以叫先生了,0
你也搞错了，女权提倡不婚不育，你所谓的男女之间彩礼相争，都是男权,1
"不好意思我觉得我作为女性生存的挺好的 看来田园女拳们都是生活不如意的吧，才集体仇男反婚,怎么不想想会有更多的人觉得女警管不住人而去犯罪呢，这种固有观念不是女权能改变的了的。醒醒吧,不好意思我不是男性，难道你不觉得要是女警更多，犯罪率会更高吗，男性犯罪共情也是醉了，我家就是做警察的，不好意思哈，让你累了，你还是去回田园女拳那里吧,女警比男警多的世界你请好好想象一下，要讲究实际，揣摩揣摩人心,。。。那如果公平竞争了，假设女警和男警的数量相等，甚至女警＞男警，那么。。。不敢想象。。我觉得。。这个就是生理上的不公平吧，扯不到歧视。。就像运动会为什么分男女组，为什么不让男生和女生一起跑步呢，公平竞争？可能15％就是给自己一个台阶下嘛，人都喜欢要面子，何况一个学校呢,emmm可能对女性的要求高了点吧，毕竟女性的体脂比男性高，骨架普遍也小，体力活说实话比男性差（对于这件事有个阿姨跟我争了很久，女性个体不能代表整个女性，然而她又说集体这个东西可以不存在）要达到合格的话标准不同，我觉得这不存在什么歧不歧视，不过已经有警校的女生在骂有些女权了。。。,女性闲得慌也没人报警校啊这难道不是事实？开放到百分之百就有更多的人通过警察的考试吗？别被带节奏了，上次朗朗结婚这些女权也要来说，微博上就没看到什么好的。如果你硬要说仇男反婚是好的我也没办法。,这个女权到底做了什么？出台了什么反婚政策还是什么仇男教哦，对于校园女生被霸凌的投稿只是说了句什么告知老师和家长，连个微博都没舍得发的，这也叫女权？警校只招15%难道不是招不到人才压的比例？要想提高比例就都去报啊。。,你的意思是。。。仇男反婚也是惊世骇俗吗？ emmmm我可能对惊世骇俗有什么误解吧",1
它小学时要是真的能理解这么多东西，现在也不会喷出这么臭的💩,0
就是从历史书里得到的刻板印象，觉得西方基督教盛行排斥性自由。就好像昨天那个挚爱女神绫波丽说林毛毛在德国被当地纳粹洗脑一样。,0
上下两条过于应景了(并没有认为受害人有错的意思),0
女权呼声刚出来的时候我就知道没啥用，潜移默化很多年还不一定有成效。有极端过激到能干出大事来的人出来，就会见效较快。不干事只嘴炮别人为什么要让路给你。,0
我同意 毕竟他们曾经还是有兄弟情的 兄弟反目也不可能不死不休,0
只要cue你那就是歧视你 没必要把自己看着么低吧？太玻璃心了,0
现在就是不允许打人了尤其是女人，否则就会被放在道德的制高点上审判，实际上：打某些女人是很有必要的，因为实在太贱！,1
"话糙理不糙 本人元气少女程咬金 甜度一百昏,还有 如果你是一个男孩子（我默认了搞刘雨昕的都是姐妹）文中有些话可能不适用哈 但是平权运动对男性也很好的 嘻嘻",0
第一个，新郎新娘都不是东西，第二个，小姑娘别傻了，这个时候不断舍离，垃圾就缠你一辈子。花魁赚的钱也不够赌一次的！别傻了！,0
开车不到一年，在我毫无责任的情况下已经被两个男司机撞了，一次我直行，对方调头非要来撞我，躲都躲不开。一次在车库，前方有车倒库，我减速慢行，后方来个大众撞得我一跳。男司机真他妈不靠谱,1
这不就是绿绿套路吗 极端屌癌杀女婴强j女性 温和屌癌洗地说不要一竿子打翻一船屌 但是他们自己不会去谴责极端屌,1
所以他女儿只是在MeToo中谴责他了，没有起诉他？如果真的性侵过女儿，我是真的受不了这位“大师”了,0
哈哈哈哈哈哈哈真的 而且到现在几十年都没有定论的案子 这些人说得一个比一个确定,0
"⒈总统全民选举，少数服从多数，愿赌服输。⒉州政府有执政自由，一个州是共和党把持还是民主党把持，这不是总统可以决定的吧？,立法禁止堕胎的是州政府，不是特朗普，我记得美国总统没有立法权啊……而且每个州的立法都是独立的，目前禁止堕胎的只有俄亥俄吧，女权要抗议不是应该去俄亥俄的政府门前抗议？",0
哈哈哈哈自我引用一段小说【自恋脸】：算了，唤她“Cara”吧，caramélisation的简称，粘稠，灼热，剧烈反应过头，焦糖炭化。她必须是Cara，只有Cara才具备“无谓的敏感”，是被污名化的女作家，男工程师群体中不合时宜的玻璃心。,0
我认为没有深入开展调查或者亲眼所见就不要发表这样的言论，毕竟你是一名人！,0
女权还有很多单身生育呢 怎么就是卖自宫了 不懂这人逻辑,0
最后一集剧情变化多且快，看完了头有点涨，像一口气喝了半斤白酒！感动于每个螺丝钉小人物的选择。期待下一季！,0
微博上田园女权太多了，就是恨国党，我一个女的都看着恶心，我觉得对家暴和稀泥这种或者职场上歧视还有一些重男轻女思想打打拳ok，很多人打拳打的真是令人作呕，败坏了真正的女拳。,1
不管怎样，这种回踩的做法就是不对，不懂评论里怎么会有没脑子的人觉得站茶就是饭圈行为，摆脱不要把我们和内鱼联系起来好吗，口区,0
我最近就在看黄手帕，搜了他的百度百科看到了那个丑闻，看剧里的角色还有点抵触来着。。。就出这事了。。,0
"说两句不相关的，一个是加勒比系列以后要进入无德普时代了；一个是神2票房确实惨，主要怪剧本吧。but,也希望国内德普粉认识到一个现实，德普已经没有曾经的票房号召力了，所以神2扑得毫无还手之力，而加勒比他成为了可以弃用的棋子。",0
没有偏激就没有温和，而且我觉得只是单纯嘴臭而已，现在这个话题混水摸鱼的人很多,0
以前有些工种招女性就是图个好管和廉价,1
伪女权和女权我都不支持。我支持平权,0
人家会说：看这些文的都是女性，女性怎么会害人呢,0
啊可是我有一个初中同学就是她爸爸直接给她取的姓诶 她家里没有人姓这个的,0
我觉得平权没问题，但是花时间骂一些自己觉得是垃圾的人不如生活得更好吧，到处打拳产出又低成本又高，在我看来只能算情感宣泄，于平权无益。,0
我是男生，我认为这样的女权才是真正的女权，棒棒哒,0
你那个跑偏了。。早晚暴雷连打35个一字板概不退换哦亲,0
之前起诉过，但没有判他有罪。这是很多年后又来起诉他,0
我觉得男人也不蠢了，不够驴的话男人不会心甘情愿花钱的。她当福利姬一个月捞好几万呢。,1
确实这个也属于相对极端的，不过我也不太确定“啥都不生”和“只生女的”哪个温和一些。。。,0
"就是前边那个8岁的，后边23岁的，都是女性。前边控诉23岁的男性太坏，后边就开始说23岁的女性hdjdks，29岁的男性hdjn。女权不是这么搞的，同样23岁，怎么女性23岁在她们眼里天生没脑子永远被坑害。最看不起女性的就是她们，不容许23岁的女人有脑子有心思有后台。不看事件本身只挑性别对立，吃相难看,最好笑的是，她们举例子，用一个8岁的跟23岁的比，23岁的人无恶不作罪容当诛。换了另一个23岁的跟29岁的比，23岁的就变成一无所知一无所有纯活佛。同样的23岁有什么差吗，前边有脑子有想法后边的是巨婴脑瘫吗，伪女权真的就伪到自相矛盾还要血泪控诉别人不讲理的地步。,不停的搞性别对立。女性地位确实需要提高，但并不是通过仇男，任何事情还是要看事件本身，不分对错女性永远是对的跟男癌有什么区别。百分之七十女性个体意识已经觉醒，这已经是初步目标达到，过激就是适得其反。说不好听点，她们自己都觉得这是男权社会，让男性让步的方式就是赶尽杀绝没，让步才怪了。",1
就像好多女孩子不喜欢被称作“妇女”，因为大众潜意识里认为已婚女性才能叫妇女，有单身女性觉得妇女难听，有些已婚的也不爱听妇女这个词觉得好像一秒从珍珠变死鱼眼珠，于是大家热衷于搞女生节，三八妇女节也变成女王节，已婚到底多难听其实大家心里门儿清,1
她偷了起码五六个妹子的照片钓鱼了，网络暴力她冲第一个,0
知道了，被压迫的时候要温柔，反抗的时候要优雅，死的时候要好看，对吧。不要以高标准要求男性，以低标准要求女性，我们女人不是圣母，也不无私奉献，我们都是潜在剁屌犯，劝你离我们远一点，毕竟已经警告你们了，出事了可不能怪我们。你总不能打我们吧，毕竟打人犯法。,1
我就喜欢不取悦讨好男性审美的小糊糊，主要是她单单做自己就很优秀，而且她也不稀罕当花瓶。,0
伍迪艾伦估计也是个恋童癖。要不就是个性变态。娶自己养女的人怎么看都有点不正常,1
国外网友也差不多 一样绑架所有人 所以 外国的月亮真的没有比较圆 外国的互联网真的没有比较干净,0
人不可貌相，拜托爸爸里那么慈祥，真不知道性侵学生时是什么嘴脸。唉…无话可说。所以韩国继陆续的丑闻之后是陆续的自杀新闻？,0
我不会在意你如何，那是你自己的事，个人管好自己，天下太平。,0
我不喜欢这个发声。这种运动里搏出位的那些女性是在挖运动的墙角，也是在损害其他勇敢发声的受害者的名誉，的确是应该被谴责的。但这个运动在大讨论环境下成果还是可观的，应该珍惜这样的机会。既得利益者们发言应该要三思,0
……非得搞个埃涅阿斯和狄多的戏码吗     阿拉贡和阿尔汶不香吗,0
结婚和工作那些可不能比啊，非必要又不产生收益，工作好歹是活命糊口的啊     举报             赞[30]         回复             01月12日 11:12 来自网页,0
在医院里待过的人都知道高年资护士是怎样的存在 真的不必如此 怼小主治都正常 我私下觉得高年资护士眼里的上级只有护士长和主任,0
这个怎么说呢，传统来说吧，还是跟男方姓的多，也可以讨论一下第二个跟女方姓。,0
没关系，你们学科还有很多无脑崇拜的，diss实用学科关心政经都是想红的那种,0
郭嘉男女都吃，高层男吃底层男，所有层次的男都想吃女，只是看自己能不能吃白富美女，实在不行吃普女也行，就像财宝宝男博主说的“村花先用起来，然后再找小白美”。然后女性在家里或社会受迫害又转身吃其他女或更弱小的，比如虐待儿童，把气发泄在孩子身上等（无论是不是亲生的崽）,1
老师没关系的，我觉得在交流时用这个称呼指代没问题，大家都能立刻明白说的是哪些人，其他的词反而传播度不够广，没有辨识度。(不过要换的话，也许可以用激进派？就是相比一般人，对社会性别问题改革要求更迫切、改革幅度也更大的意思,0
说实话，我发的微博和你说的什么太空什么鬼什么女马的完全不相干，我根本不知道你在说什么，我你建议我请教小学生很感激如果有需要我自然会去请教，但是你脑子有病这个更严重，所以我建议你去一下脑科医院。别来回复了你个智障,0
这本书看哭了男主身体特不好 女主被强奸了陪女主去日本的男生朋友也被伤害了不能生小孩,0
它还卖爱国人设呢。其实它什么都不关心，流量和钱才是它的真爱。,0
"真女权,小姐姐以后的孩子是选择随自己姓还是老公姓？",0
你长得帅就叫霸道总裁撩妻记，你长的丑就是办公职场性骚扰。,1
无数田园女权婊在微博疯狂跳脚，抱着键盘一顿操作还叫不站出来说话？都快跳起来了,1
这人贴标签倒挺溜。怎么会关注你啊…三观严重不和啊，……,0
我只是想起毛带领抗战胜利的时候，说过团结一切可以团结的力量，现在光是我们工人阶级（不婚）力量可能不够，还需要农民阶级（有结婚想法但是不坚定和受不婚影响但压力所迫不得不结婚）参与进来。之后还要争取富农之类的。,0
"为什么要反对木大妈，就是因为不想刚赶跑了男主子，又来个女主子奴役你，看到她那副高高在上的样子就恶心。,底层女性的问题，并不是光反婚反孝就能解决。木大妈经常断章取义拿马克思的观点给她自己站台，但马克思不仅仅反对婚姻制，也反对阶级剥削，木大妈反而鼓吹阶级剥削合理正确，还规训别人要遵守资本世界里的等级。其实这些都是男权社会的东西。马克思的理论是一整套的，不可分割的，木大妈是别有用心。,木大妈挺拥护阶级制度，很社达，但其实男权社会的产物并不仅仅只有婚姻制度，还有阶级制度，阶级也是男权社会的一部分。母系社会只有血缘没有阶级。我觉得她是因为自己生而为女，在男权社会里不想因为自己性别被男人吃，所以反婚，但是她又想靠阶级制度吃下位女人，所以拥护阶级。她的女权斗争并不彻底,木大妈18年说过刘玉玲是女星婚育的典范，可是刘玉玲15年就代孕生了个儿子，和屌子一样压榨底层女性，只不过她用阶级压榨的，木大妈截图嘲讽侮辱的也都是快手上那些底层婚女，内容也就是嘲讽她们穷，吃住用多差，她为啥不敢羞辱嫁给有钱男的上层婚女呢？就让人感觉其实她鄙夷的并不是婚姻制度，而是穷人",1
麻烦你照照镜子，看看自己的处境，还不是被那些保守的男性主义踩在地上摩擦，为什么还要去贬低女权。,1
