text,label
继续大力发展经济，兴办教育，改变贫困落后乡村地区面貌，是解决这些封建残余问题的正确途径。,0
姓啥有那么重要吗，我姓我妈的姓，我孩子还是姓爸爸的姓，因为我随母性还是有很多不方便和需要解释的地方，所以不想孩子再麻烦了，其实都可以吧，国家规定的可以随一方，我感觉以好听方便为准则就可以~,0
是的…一次会议的晚餐聚会上，一个(还是北欧的！)男教授就提起他每个夏天都要带自己的研究小组在某个海边小屋闭关做研究。他就觉得一组里面只有一个女生(即现状)的情况很不方便，还要担心她的男朋友会不会介意，继而对招女学生有些犹豫。当时听了就觉得很不舒服，但还是懦弱得没有回怼…唉…,1
五十六个闰土，五十六只猹，五十六支闪亮钢叉放你家，五十六支钢叉，汇成一句话，叫你偷瓜叫你偷瓜叫你偷瓜～,0
一些人真的无语了，能不能就刨除情绪，拿事实按法律说事呢,0
 🤜🤛,0
我是投简历看到是男主管会莫名惶恐。,0
她最不喜欢的颜色= ⚫ 出于某种原因！,0
他们说的很多东西都太理想化了，从人类会说话开始，就少不了纷争。 你还没干啥有的时候就挨骂的例子多了去了，何况这种到处作的？ 你可以好坏都收，可以制造对立，可以不理智可以到处撒泼。但做出这些动作的时候就等于授人以柄了。  大太阳底下干坏事还想着不被骂，总想这些美事有意思吗？,0
？我们什么时候喊的解放男性？我不是我没有，别胡说。,0
居然有人认为“无嫌疑”就没问题，他要是无辜，反省什么？,0
富农指的是自己有少量土地，自己务农且有雇工现象。他们也是奴役别人的一份子。这么说比较合理,0
说的很对就像很多人只是自己感动自己，完全忘记对方的感受,0
原PO的观点就是随父姓是天然正确的。这是她的观点，你也可以觉得她不对，保持自己的观点，让孩子随你姓就好啦。关注一个博主又不是全盘接受她的观点。,0
没有不争取男性补偿阿。现在问题是补偿未落地之前如何处理？,0
我也是这两年开始关注两性议题，反思自我，很重要的成长阶段。,0
女权婊现在恨不得捶死男方直接代法院宣判了~,1
我国大部分家庭男主外女主内、男强女弱的这种思想根深蒂固，反之则会召开异样目光，所以首先得越过这条鸿沟，从家庭这种小单位给予女性上位的机会！,0
对，说到底，男人能有什么能力和价值，真正决定这个世界的是男权女和母权女的斗争,1
平权应该是男女平等，男孩和女孩拥有同等的权利和权力，男孩和女孩的出生权力当然是平等的。,0
我记忆中是某位性学研究专家掐女权时候用的词。大意是中国女权跟西方女权比起来，没有系统理论，只会人云亦云。当时网上老出现中华田园犬的踮子。取这个意思进行侮辱。但是我不知道这是不是第一次用。,0
然而他不是还红红火火……我想说那种大规模地在娱乐圈XX圈掀起然后让做这些事的人可以得到惩罚,0
"你可以从你做起不结婚啊，对于这个决定我是绝对支持的，积少成多，微博女权这么多，大家都不结婚，逼迫现实向女权低头，我支持，绝对支持,那你可以选择不结婚啊，所有女权都可以选择不结婚或者找个愿意随母姓的男人啊，又不是不行，为毛要逼所有女生都变成拳师呢？,原因就是那四个字，自古以来，但是现在当然可以改变啊，只要你愿意，只要老公愿意，随便姓什么都行，老公不愿意就离呗，带着孩子走，有娃有钱没老公不是很多女人的梦想嘛，在孩子婴儿时期孩子肯定判给母亲，或者直接谈恋爱就说好也可以啊",1
也就是在网络上过过嘴瘾而已，没有啥实际行动，可以看看女权运动先驱英国女性是怎么争取女权的。,0
对于你这种侮辱法律的人，直接<username> <username> <username> 完事啦,0
至少这是一个言论自由的国家 在我国 你敢游行 敢说政府不行 分分钟让你消失,0
不敢去…曾经在ins说了几句话 被一群人冲到我照片下面疯狂评论+人身攻击+种族歧视…,0
：给你补充一个 22世纪初 男人流行留长发或戴假发 高跟鞋 并化妆 着装花哨，女人流行剪短发 着装简洁,0
评价一件事，至少要对它有全貌认知，我觉得你应该先跳出课本了解真正的文革情况,0
妈的 我好像上广场了 各位女权老哥们看到这条也不要来骂我 忘记防搜了,0
啧 搞半天你是男的啊。算了，我仇男。就不跟你一般见识了。,1
"哎呦，奴才还当出优越感了，可以可以，不愧是条好狗，可以捍卫主人利益了。不过可当心打不到主人先打狗啊,你这些郭嘉早就提前想好了，法律禁止产前性别检测，懂了吧",0
mtf不是男人！而且t被开除女籍的事都忘了吗,1
等一会儿……我这条微博除了最后一句话跟昨天xx粉那事有关，其他都是我个人突然想起的发言。为了避免有人关联起来，我还专门用了“角色”而不是“人物”。如果一定要跟我讨论真人同人创作的问题，那请等我几分钟,0
国产电视剧怕是永远分不清楚女权和女表吧,0
被自责逼死 还是被舆论逼死 做了怕人说 还算有底线的了,0
在那些女权大V下面从不敢发言，怕围剿,0
special篇分手的时候，心都碎了。强忍住了直接拉结局。因为有多虐就有多甜😊,0
想起了韩国n间房事件，报警男性见警方没有处理，然后自己转头做了加害人：,0
眼瞅着在各种蛆的恶心下，我首页的文手，画手都开始卷街了，蛆的贡献功不可没啊,0
借楼 第二个妹子你看看我：下海？你要为你没有责任感的父亲毁掉你和你妈妈的一生吗？你和你妈妈的人生不重要吗？？？？？,0
西伯利亚大铁路就是一个他妈的骗子🤬，是由可悲的难民和未受过教育的移民建造的！,1
你居然被双向了我的天？？？我去康康是不是有啥我看漏的过激言论hhh,0
"这是客观的。这是由女人的基因决定的。越早出生的女人就越缺少理性，比如说，80岁以上的女人，在她们年轻的时候理性思维就小于70岁的，70岁的小于60岁的，以此类推。因此，我欣喜的告诉你，我们今天80后、90后的女性已经比她们的前辈们理智的多，更聪明得多。我们都乐于见到这一变化。,你好，对不起一竿子打翻一船人。我没有人为那些喝醉酒的男生挑起事端你认为没错，那些实行家暴你认为没错。世上不是只分好人与坏人，男子也不是想当然就是君子，还有小人呢。我在这里只讨论了女人。女人的生理特点决定，女人是感性的，感性大于理性，很多女人的理性思维几乎缺失，这是",1
 ♿我把它们称为蔬菜😂,1
这个锅女的不背。正好坏人是女的，和女权有个毛线关系！,0
真正的男人最后时候还有个中老年入伍的特辑，我也看过，助教是他朋友的儿子…,0
真的绝了，前任也是这样，不主动解决问题，我找他解决问题分析讨论，他说他不喜欢这样的沟通，又不提供方案，然后我很委屈的时候给他发比较长的文字说明，他说太长了受不了。,0
我看到的男v大部分是“反对商业代孕” “目前中国代孕的口子绝不能开”。嗯，目前这个词就很灵性,0
女权言论有问题，当然可以批评，人人都可以批评，bot也贡献了不少批评，但“过于敏感”“你太极端”这类不是有价值的批评。,0
分成两名重要的角色，我觉得会更加有看头和有故事性，期待并心怀兴趣，到时候去影院一探究竟呗🤓,0
是非墨吗，我昨天刚看，觉得特别魔幻，这个和黄嘉伟不是一个事儿吗，为啥黄嘉伟都被骂死了，非墨这边就群嘲他老公，搞不懂。,0
还是看最后的法律审判真相吧，那个时候再来看到底相信谁的说法。双方各执一词，不是当事人，不看证据链，真的无法理性判断。不过不可否则的是，施害人不是一个善良的人，这件事也是一个让人无比伤心的悲剧,0
没有什么群体是能够绝对自由的。要做事，就要承担责任，要有理有据，要接受（有价值的）批评。这是不把自己当人呢？,0
 👳🏻+🧕🏻=😍,0
人之初性本善就是狗屎！人之初有如泻水置平地，各自东西南北流,0
对于受害者，我是可以理解的。 但是一直以来那些真的被关在监狱里面的罪犯好像也出版了相关的书籍。说实话，我对于这些罪犯的书真的比较无语，倒不是他们写了什么，而是他们可以以此赚钱。所以，这次事件，其实就是针对了伍迪艾伦。,0
我他妈哒这个口头禅笑死了哈哈哈哈哈哈哈哈哈,0
中国娱乐圈这都不是事儿！没有因为丑闻自杀的，没有羞耻心！好死不如赖活,0
姐姐说话好厉害，那我可以舔舔♀犬师的小批吗,1
没。谈了十四年生了一儿一女然后和平分手,0
你们看完了我写的了吗？观点是对的，但不是我这篇想说...,0
反对一切形式的代孕，包括国内代孕，下外姓崽也算给老X家代孕哦,0
还真不是，独立自主不论男女，能力范围内各拿各的,0
说的不错，其实婴儿生命权，美国主流社会争议并不大，无非是20周到28周之间，什么时候开始算有心跳。左右两边的极端分子，搞得极端对立。,0
讲这种话的人哪里看过啊，就是有人讽刺说wyb升官发财死老婆，三大幸事都碰上，下面都是什么“怎么可以用这种糟粕梗”，然后挖掘出来啧啧原来这个糟粕是钱钟书写的啊blabla,0
我觉得我连女权的明确定义和界限都搞不清，田园女权就更分不清了,0
欧洲电视网真是太棒了，这就是我喜欢它的原因,1
🙉撇清不用说那么多吧，宣布一下自己喜欢男生就好了,0
我认同你的观点，不跟女权讲理，没道理讲。,1
"不不不 您客气了 是你的言之凿凿我的猜测 你都举出事例来了.....你对被迫的理解很彻底   有环境的施压 有艺术的洗脑 还有众人的哄骗和安慰 还有对摄影师的恐惧   任何一条都足以让一个成年人来同意拍摄变态的照片    再不回复了噢  算了你再做个总结发言吧不然憋的慌 我就不回复了,好吧好吧我们也再别交流了噢 你按你的理解去吧 我还是觉得人得有底线 在和自己所谓的御用摄影师（她是知名情色渣渣男的御用模特）拍捆绑拍裸体啊照片这件事上，拍否是完全可以由自己意志做出选择的 真的再别和未成年被性猥亵来对比了 别把所有问题和所做决定都归结于“被迫”  心里没点数吗,我真的不懂哎 未成年受性骚扰怎么能和模特自己“被迫”同意拍裸照能联系起来，一件是未成年人没有选择没有能力反抗，一件是为了工资为了工作为了出名而所做的妥协 你不恶毒你只是不爱听真话罢了 你摸着良心说 她当时有没有选择不拍的能力  如果不拍的后果到底是什么 是拍裸照后果严重还是不拍后果严重",1
是啊 本来我觉得五五开和笑笑关系挺好的 就是一直说不明白 我总觉得这些事的背后其实就是斗鱼公司的推手,0
真的是，就想说句没事儿吧？直成脑瘫了都，还聚着呢。多做点事儿。闲得……都这么大个人了，大sao担着一家人的担子，这帮键盘侠还一个人蹲出租房里骂骂咧咧,0
她们玩的就是美国身份政治分化底层那套。也就是我国体制和美国不同，不然这帮人早竞选官员去了,0
“国外”也不是那么美好吧，你看欧美的女权组织多少在跪舔伊斯兰……,1
不不不，更重要的问题是，田园女犬我们做了什么事，你觉得不对的？不要说骂屌蛆骂人不对，首先，骂脏话的基本是屌蛆，我们顶多嘲讽一下，其次，屌蛆做的事说的话摆在那，你想我们视而不见包容或者忽视？那你咋不忽视跑来叽歪女权的不是？？？,1
这不是信仰，这是现实，中国女性人口比男性人口少了三千万。,0
不同意，首先男性主义为什么一定是保守的？女权可以分流派，为什么男权就不能分流派？,0
不能更认同 和“是个人就能爬格子写作”一样 “是个人就能写影评”的时代 某某攻略不想提了 我原以为众只是读书少 现在才明白 网络小说阅读量也少的可怜,0
今年没有转，因为一些隐隐的不舒服，一种隐约的被利用感，好像我支持了他们，我就会失去什么。我不知道这是正常的还是自己过于敏感，总之现在一碰到类似话题总以一种防备的姿态审视，没法像以前那样痛快直接立场鲜明地支持他们。,0
是!自我认清才是王道，先活明白自己了，再去讨论其他人八。人家可是活的好好的，偏离方向十万八千里,0
我问候谁了？你告诉我来，还有我哪儿说过不让女权了。,0
可不是嘛，我们现在的女孩都经过培训，你敢盯着看或者言语性骚扰，分分钟给你仙人跳让你尝尝什么叫被诬告，所以你不想被仙人跳，对待女孩就老实点，听明白了吗骚肛？回家日矿泉水瓶去吧不会被仙人跳。,1
说实话，我发的微博和你说的什么太空什么鬼什么女马的完全不相干，我根本不知道你在说什么，我你建议我请教小学生很感激如果有需要我自然会去请教，但是你脑子有病这个更严重，所以我建议你去一下脑科医院。别来回复了你个智障,0
男权社会，叫他老豆生他系了，要老母做咩,1
 🏫 是 💣 的好地方。 js.,0
纠正一点。一岁半还是需要喝配方奶粉。奶粉不是简单的牛奶喷粉而成。而是按照一定的比例，含有维生素，矿物质，脂肪，蛋白质，按照一定的比例调配而成😉 牛奶中80％都是大分子酪蛋白不适合小宝宝😊,0
我都很纳闷他都说了动物吃动物，还问动物天性是剥削吗？都吃了还不剥削？,0
"有些女权就是为了达到平权吧，但是最近真的是贬义词了,她们现在叫田园女权，因为很“土”的只论性别站队理论，，要把女权的名声搞臭了",1
犹太教是👺,1
我看过她早期的，其实我还怪不意外的，她早期就是靠嘲讽各种女明星出道的啊,0
她要是真觉得结婚光荣就不会在乎我们骂她驴了，你看我们单女会怕婚女骂我们没男人要吗？我们会说谢谢祝福，可见她们自己也知道结婚是咋回事，但是没屌就如身没主心骨家无顶梁柱，所以必须结婚绑定一个屌，哪怕是当驴也在所不惜,1
单纯的讲，科比那奖拿得有点儿……呵呵，也许是美国人对他的情怀吧。,0
"说了一万遍了，这个比喻很蹩脚，是使用者基于对立观念提出来的，男权社会不是奴隶主和奴隶的关系，包括这微博原文开始就说了，“男女性都是社会塑造的结果”，都存在被损害的地方，难道奴隶主的奴隶制还损害奴隶主吗？你充满善意的觉得没问题那就没问题了，行了吧。,永远不会有人担心女权肉体消灭男性，至于社会身份上的男性，消灭了更好,好了 又绕回来了 我是拿她比喻逻辑产生的荒谬结果反对她弱智的比喻，你现在拿我批驳她的东西批驳我？,而且你的阅读理解还是有问题，我不知道你这么大敌意从哪里来的，我又说了女权必须让所有人受益？何况该对立的时候也不是和性别对立，是和社会制度、观念对立。,没有什么不可能，性别平等、平权最终结果就是所有人受益，每一个性别都不需要受到社会的规训。,我服了，你的大脑里只有零和博弈没有指数增长吗，拿你们最爱的奴隶解放运动举例，你以为奴隶解放是单纯为了人权的吗，美国奴隶制的被摧毁是为了解放南方生产力，靠你们简单的鼓动对立，现在还是春秋战国古希腊呢。,我不知道你为什么一定要跟我重复一堆绝对正确的废话。这里没有人在考虑解放黑人以后没有奴隶怎么办，也没有人在考虑性别平等以后男性没有既得利益怎么办。问题在于这个比喻始终是愚蠢的，暗含着对立的，男性女性不是奴隶主和奴隶的关系，性别平等最终有利于任何人。,我佛了，我又说了男女已经平等了吗？看人争论不看上下文的吗？微博原文直接白看？原文为什么要说“更多的提到女性”而非“只提到女性”，为什么要说“女性有更多的错位感”，这层主和原文在同一个问题上的回答高下立判你自己感受，这跟利益冲突有什么关系。,而且这种错漏百出的比喻愚蠢至极，何况比喻修辞可以用来“因为所以”论证吗？既然你觉得常见那OK了，是我不了解你们的行话👌,好了女性都是命运共同体，都怀着好心彼此理解，男性说什么根本不重要。她都说出“麻烦你去关心那些被南拳社会迫害的男子吧，老娘没空。”还没问题呢。她这比喻完全就是基于性别对立的心理出发的，你愿意怎么理解怎么理解。,所以，我是不知道我们有什么好争论的，你到现在要论证的都是我赞同的，我说的也不是在针对你的语境下说的，你想反驳我的似乎也不是我要说的，到此为止吧,怀着好心去理解别人是好的，可惜阅读理解还是要提高。第一层主不是同你希望的样子想的，第二我也没有强调特权和性别无关，第三，性别平等不叫女权主义，平权不等于女权（虽然女权肯定是平权），LGBT也在平权之中，也在性别政治里。",1
嗯，我会接梗，然后更黄暴，以至于我周围所有人都觉得在这方面占不到我什么便宜然后不会把我怎样。,0
"是啊 比强奸犯好~ 还有婚内出轨哦。,不疼啊。 事情没有结束哦~  还有，看出来你是刘强东的走狗了",1
婆媳关系里的男人也是这种心理，让女人斗去，他照样吃红利,1
有错啊 你脑子里又当又立的定义已经被粉圈搞歪了还不知道吗？,0
阿汤哥应该83年乖仔就出名，86年壮志凌云大爆，虽然年轻但是红的早,0
这些人不是印度教徒🙄,0
"不，我是说，这句话他要说是非暧昧男女关系比如普通的朋友“见面”也完全可以。musk先生的人组织语言下功夫了，想让他确定承认什么？不存在的,然而see each other最常规意思就是彼此见面，非dating情况也能用，不一定就是romantic的男女有意思。也是musk的文字游戏罢了，他怎么说都可以有几个意思几套解释",0
她看起来就像一个女人，她显得格格不入！😄,0
就算她脱光了，在你的小金针菇硬起来的时候后悔了，你强来，那也叫强奸，懂么，这位潜在强奸犯式男网友？说得你生活中面对领导强迫你做事时，能有现在指责受害者一半的勇气怼回去一样,1
ed被骂主要是真的很烂啊 跟不是女性有什么关系 这样说的话那优秀的女音乐人也太可怜了吧,0
想不通了，说柯洁他要跳出来干嘛？也没给柯洁扣帽子说他怎么了，不过说他玩的梗引人不适就要一直跟你掰扯。生气不至于就是搞不懂他想干嘛，大千世界无奇不有，拜拜,0
作为一个中产阶级职场女性告诉你 就是水深火热 这都是明面 看不到的地方更黑暗,0
这不就是绿绿套路吗 极端屌癌杀女婴强j女性 温和屌癌洗地说不要一竿子打翻一船屌 但是他们自己不会去谴责极端屌,1
不是完美的受害者，她只是一个受害者！,0
他们真的没有考虑到♿支持者🤣,1
我只是看到韩网评论里有这样一个问题，就有感而发也问了这样一个问题，并没有针对宋闵浩或者这首歌或者其他任何人，希望有些粉丝不要出来说些不明不白阴阳怪气的话，别丢了你家爱豆的脸，欢迎理智探讨。,0
这个感觉地区更加明显，去某地的时候，大家会肤浅的看打扮，并没有人会生气，甚至去代购城买衣服时，别人会看着装而区别对待,0
只是一些黑人总是😡,1
所有这些错误都不是🆗,0
不要🆓该死的罗兴亚人,1
黄手帕，好喜欢这剧啊。杀人不过头点地，做了的事就要承担法律责任。,0
我就纳闷了 那男的不是自愿的 能硬吗 能做吗？一点兴趣没有心情不好都做不了吧,0
平泉们天天喊着男人受压迫啦，男人没法自由化妆穿裙子啦，以为能模糊掉二元对立的传统性别规训，让社会不再歧视物化穿裙子的女人，现在好了，从男人中分出一支‘真女人’群体，真正的达到了性别大一统，以后无论男性女性本体都是男人(xy) ，真正的由男人(man)代表全人类(human)，仇女大时代正式来临,1
你的意思是说，想通过提倡女权优先，来达到平权的目的？,0
希望留下来的5个男生，别祸害别的女生了,1
是哇，jj可以去报复，去厌世，去愤怒。当她终于从驱壳里走出来并向少数能够接收她的人走去的时候我们会为她高兴。可是铁铁……铁铁就算是愤怒也像是一拳打在空气里……铁铁的问题没有外部对象，只有外部对象的symbol例如他爹的形象。最后铁铁只能不断惩罚自己呀,0
这些从带带大师兄过来的阴阳师，一开口就让人生理不适，把柯洁捧得昏头了。,0
那个资本妹妹的微博没被炸，就是个势利小人,0
是txl不代表婚姻平权了就要去领证 是表示法律告诉你你拥有了这份权利,0
雪崩时每一片雪花是无辜的。对男性对女性都一样。,0
女权属于白左，代孕属于白左的一部分但不属于女权,0
"在家族为单位来说，姓氏是一种血脉和文化的传承，不管男女，家族成员享受的都是平等的机会。,其实是有姓的，只是嫁人后外人会以夫姓称呼之，在门内家长辈会称呼本来的姓氏，比如李氏，张氏等。而且中国古来女性也是有名有姓的，只是没有男性那么多讲究而已！",0
我最恶心的是宣扬同性恋，其次是田园女权，再次是教男女PUA。,1
或者如<username> 所提，将“堕胎”改成“胚胎分离”。这些都是在操作层面上具有可行性的先行举措,0
结果出来了，德普终于沉冤昭雪，他前妻艾梅柏当庭承认自己诬陷德普并且家暴了德普，不是互殴，是女方单方面家暴男方而已，我最新一条微博里贴了实锤，望周知,0
我看了一些主角邋遢的烂节目😎,1
 👨🏾‍🌾是这个国家的污点😤,1
"吴渣，对于妻子而言 吴给她花了上千万，又要了几千万分手费  平心而论就事论事 女孩七年花了几千万算浪费青春嘛？最后狮子大开口 要的多 妻子报警了 凭什么双方共同财产要给第三者？妻子让她坐几年牢不应该？吴身败名裂,敲诈，几年都是轻的 便宜她了",1
但刨掉生育和照顾家庭的问题后，女性在职场还是蛮有竞争力的。我们单位招了两个打算单身的妹子，业绩杠杠的,0
"联想到几年前微博上有个妈妈发的讨论，从平权角度给小女儿讲《海的女儿》,或者说《海的女儿》不再适合当童话给小孩子读，因为女孩子没有必要把爱情视为一切等等，也是引起了不小的争论，说她不懂名着不懂善良不懂爱不懂安徒生...... 德纳芙们称这为文艺审查，但我们讨论的其实是一个新的视角。",0
每次听到男的一脸狰狞骂女人自私拜金贪婪，要房要车要彩礼，狮子大开口提要求的时候，我就真心想问问他们，房子车子是给女人买的？还是给丈母娘买？以后直接归女人吗？如果不是，他们咋个就有脸说是给女人买的房和车呢？,1
"这样说会被开除女籍的,我这样的观点昨天刚被一个女孩子骂脑子长几把",0
每天祈祷五次肯定让你没有时间进行性生活😂,1
"那我也相信427是肖战搞的，但也没有人能直接证明就是他搞的。不说了，你也继续去相信你的papi酱的无辜纯洁。,之前从未听说恩和被拉黑情况。那还有15个炸号的呢，恩和禁言后papi的置顶热搜就接着来，咋那么巧啊？,上热搜都没禁言，恩和怕是傻了看到自己热搜还去找别地评论。就算要说也是转发了说，一直都是这样。,恩和又没去别处评论，而且独留她禁言。和之前肖战留风车存在过的某一个号禁言操作太相似。像风车这种战争的疯狗和肖战都要来几百个回合，所以我觉得恩和现在闹不理智。,也是。但恩和是在她自己微博提一句话，其他是她评论说出来的。没有papi买通稿，这件事根本不出圈。可能恩和下一条微博就讲其他事了。 我不赞成恩和现在的做法，死磕不了。或者说恩和死磕见效性不大。但papi干那些事也确实……,那天晚上我就看着的先有四五个通稿，时间文案都差不多。百度热门搜索比微博热搜早。热搜线上说事，再弄一个恩和的热搜。后来炸号禁言，留一个自己的热搜。真的，操作和肖战的一样。 我以为这件风波就这么过去了，不是在太太你这里看到我也不知道恩和咽不下这口气，所以不清楚她咋想。",0
人都会老的！这嫌那厌的，那叔伯大爷大妈的称乎都不能说了！你到六七十岁还自陈我还是个宝宝你说膈应人不？,0
因为这样的女人断了加勒比这样一个经典，德普这是老了眼神不好了，前女友那个不甩这个女的几条街。这叫赔了夫人又折兵，浪费了感情还断送了自己的前程。,0
一个顶多算道德问题另一个可是涉嫌犯罪，这性质能一样？,0
有道理，这么说我对现在的流量剧免疫，也是因为年轻时看的网络小说太多。,0
vava。。。的flow 不看舞台只听声差太多了。。，，但是今天表现很好 不该淘汰(シ_ _)シ,0
唉～就是社会发展太快了～全体人民素质跟不上…极端主义出现…还以为自己掌握了真理🙈🙈,0
 ♿ 是 😇,0
"还是认知失调那一套我也没错你也没错，我们不应该杠的，各回各阵营吧，祝早日得到你所想的,沉默的第三者都是帮凶，你和我并没有区别，社会逐渐强调个体，把我个人捆绑到男权社会我不挣扎？你首先要尊重我个人再谈我的性别，老说既得利益者，我天生是个男的，而已,我问问题你反问我问题，法律上面也有谁主张谁举证吧？人都是基于自己的认知做判断的，我看到的是职业性别歧视，掐死6000万母婴，高考线男低女高等等是吗？那去行动啊，我们支持啊，你们做民意调查我们签字啊，投票啊。嫌我们口头答应，你们不也只是口头女权吗，支持女权的男性能做什么安排一下？,还有男女权利的划分，在你的心里面是100%和0%？不然为什么是让出50%？,林毛毛，我欠你啥义务，果子狸，鳄鱼毛毛，你是男的话你能在她们哪一条微博点赞？点了感觉自己出卖了男性一样，你看过她们微博吗？很中肯？,这个概念就很模糊了，什么叫让出手中权利的一半，我不说女权要什么了，我就想问你是怎么理解的，你要什么权利嘛，你们有什么权利是在男性这里的，探讨下,目前你的观点是女权没有问题，而我冲击你的观点，女权里面有一部分人走了极端。你能解决自己的认知失调的方法有两个方向，1.承认我的观点，有人走了极端2.坚持原来观点，将我不支持某些女权博广泛为我不支持女权。,到这里我想先介绍一个有趣的心理现象叫认知失调，就是人们遇到与信念相左的观点时，会混入认知失调，解决办法是要么改变原有观念，要么改变行为以达到和观念一致,包括我那为啥男性支持是不可想象的？支持女权的男性多了，我不支持那些博主≠不支持女权,你看，你的发言就很不中肯了，我不是男性吗，我不是支持了吗？就因为大环境男性没有全体支持，男性个人支持就忽略不计，干脆不争取，别说你们的大方向是否正确，你们连大方向都是没得",1
所有👳🏻‍♂️都很暴力，我讨厌他们。但这并没有被谈论。,1
他只是💨👃🏻,0
拿工作时长比？我看他就是我遇到的那种一件事可以拖一天下班不回家坐在办公室加班玩游戏的前男同事本人吧。另外，我也觉得，女人有点子宫道德吧，男人多脏啊，不戴套别让男人上床行不？也不怕得病？生育行为本来就是女性主导，拿回第一性的尊严好吗？真以为女人欠你那根金针菇？,1
恶臭啊，打着女权的旗号行苟且之事，心疼德普,1
大多数艺术家重在精神层面和艺术层面而不是道德层面，男女关系本就复杂难料……模特可以选择其他实现方式而不活在当下这个时空错乱毫无人道主义的社会里......当自己想去出名，自己为了“美”而美，甚至自己选择羊入虎口，归根结底还是自身的问题，或者说幼稚，或者说所谓的明星梦,0
哇，那个可爱的俾格米人好小啊！😍,1
来都看看原文怎么说的。我知道我站Depp叔这么多年没错的道理！我的偶像这么多年来都证实了自己的清白，不论是MJ，还是Depp。,0
"我关心他是不是机器人的原因是我给他发了私信。看他有新动态了，却还没有回我的私信，所以跑下来问问。,哦，对对对。打错了，应该是“怎么也不能说是第二段吧”。,没别的意思就是问问。最近开始关注“反女拳”,你说博主是机器人吗？不是的话，怎么能做到毫无感情色彩的发表这些？是的话是怎么做到拉黑评论的？",0
所谓长舌妇好歹还讲点自己知道的，而狗屁男人聚众放屁还当兰室生香,1
孩子连人权都没了吗？孩子又不是商品，不能为了彩礼想卖就卖，孩子那么小。,0
没有以上指标，但我真的厌男权女，而男权女又是大部分……,1
我说我接受不了官微爆粗口，然后就被说是田园女权…我：,0
我绝对讨厌看到👨🔪👨,0
有多少比他更禽兽的人，还在死皮赖脸地活着，还在为自己的恶行无耻地狡辩着、费尽心机地洗白着，还享受着大把脑残粉丝的维护和膜拜！,0
很多以自我为中心的人是打着女权的旗号要特权，只要没满足他们的私心就给你扣上歧视压迫女性的帽子，他们的典型特征就是双标，因为从来没看到这些以自我为中心的伪女权主义者批判歧视男性的现象,1
对 而且尤其是如果生了男孩跟女方姓的话 男方可能会疯掉 所以不可能会同意,0
我现实是看不上你店里品味的小姐姐,0
“人类谁不是女子所生？女子的生育，乃人类所赖以不绝的要素。男子竟忘此绝大恩惠，反因区区经济关系，妄自尸德加以压迫，真所谓恩将仇报了。在一面言，生育这个事件，是一个极苦痛事件。“产难”两个字，凡是女子，谁都听着惊心。”教员的话送给这个互搏怪,0
男的有钱拿那是透支身体来的。 说句难听点的，社会上除开女性拥有完全性别优势的工作以外，其他工作男性的能力或被剥削的价值要高于女性。 资本家是讲究效率的，男的开工资是高，但男的创造的价值也更高。女生相较于男生来说被剥削的价值较低，还有其他生理限制，还有舆论导向。,1
狗粉丝如果不是带带大师兄的粉丝，他们应该别有聚集的地方吧？群、话题这种？如果疯狂批皮那老百姓怎么认得出来啊,1
照你的逻辑搞什么女权啊搞圣母权算了，咱们女权都得以德报怨佛光普照才算搞行呗。但是我告诉你，狗咬了我我得打回去，狗咬了别人我还得帮她打狗呢，不服的都是咬人的狗，别来我们人类中间吠,0
不管职业是什么 胁迫逼迫女孩拍摄超越合同内容的东西都是不对的,0
离大，你们写文都是按自己的想法写的。不可能每个人跟你想的一样。评论的好我看一下，评论不好我一笑而过。不必记心上。记心上只会让自己难过改变自己的想法。何必呢？你写的是自己的文。不能因为几个人的意思就改成别人喜欢看的那样。为什么要为了不认识的人改变自己呢。,0
博主挺住。我昨天随便说了一句热搜空降。结果被某家粉微博攻击到半夜，一直到早上。,0
我理解的女权是为了让更多女孩子可以选择能遇到喜欢的男孩，想一起生活，就去结婚；而不是因为年纪到了必须结婚！想要个孩子，那就生一个，而不是因为结婚了，就必须该给男方传宗接代，不论自己喜好！孩子出生了，自己能带就带，是为家庭做贡献，而不是只能在家带孩子还得被男方骂，在家被男方养活！,1
"知乎啊。。。带立场的建议通通别看，看纯解答问题的干货就得了,不极端早就完蛋了。我被网上这些蛆生生从温和逼成极端",1
如果我有一个😺，我真的希望把它放下。我认为它们都应该是🤜到☠️，因为它们到底有什么用？,0
"http://t.cn/A62SDKlC  看看评论里中国女的又开始自己给自己上嚼子戴链子,最平等这种话求您别张口就来谢谢了哈  感觉您也没怎么出去过",1
乱说！分明是妈妈摸摸孩纸的下体看看是不是尿裤子了没有！,0
不过这认证确实不好看啊，和“豆瓣阅读作者”差不多，容易被鄙视……,0
第一个没问题，第二个她自己想到办法了,0
德普也是人老智昏，人家小姑娘和50多男人在一起图啥，难道是爱情吗,1
但。。如果想要判他有罪的话应该怎么判呢？过去这么多年也没证据啊,0
"我一个多月前上人类学课的时候老师就在讲Metoo, 但是中国把这个词和果冻几乎都屏蔽了，而且中国也不让进行Metoo的活动",0
姐妹我也觉得它好像找不到老婆，既然地球不缺咱们这种不结婚的。它又何必跑来当反女权斗士呢,1
艺术类摄影的前提并不是被胁迫被逼迫以某些方式拍摄某些画面,0
